filename,width,height,class,xmin,ymin,xmax,ymax
2022-08-26-00-00-00-s_png_jpg.rf.8bcc58e2befca08490085aea9b13cac6.jpg,640,640,lyra,354,125,386,207
2022-08-26-00-00-00-s_png_jpg.rf.8bcc58e2befca08490085aea9b13cac6.jpg,640,640,cygnus,266,67,345,273
2022-08-26-00-00-00-s_png_jpg.rf.8bcc58e2befca08490085aea9b13cac6.jpg,640,640,sagittarius,336,573,386,640
2022-08-26-00-00-00-s_png_jpg.rf.8bcc58e2befca08490085aea9b13cac6.jpg,640,640,aquila,282,310,364,462
orion_constellation_047_png_jpg.rf.80e8468dbf510947f8bfd76dc8958a28.jpg,640,640,orion,0,43,477,478
messier_m45_043_png_jpg.rf.8101ed4e7ece6e01912574b60ce0985e.jpg,640,640,pleiades,428,360,446,391
2022-06-24-00-00-00-s_png_jpg.rf.8faf27cf464eb525f339c0cc90ff2636.jpg,640,640,scorpius,192,417,300,597
2022-06-24-00-00-00-s_png_jpg.rf.8faf27cf464eb525f339c0cc90ff2636.jpg,640,640,bootes,342,41,436,259
2022-06-24-00-00-00-s_png_jpg.rf.8faf27cf464eb525f339c0cc90ff2636.jpg,640,640,sagittarius,132,428,200,561
2022-06-24-00-00-00-s_png_jpg.rf.8faf27cf464eb525f339c0cc90ff2636.jpg,640,640,aquila,81,196,182,372
2022-06-24-00-00-00-s_png_jpg.rf.8faf27cf464eb525f339c0cc90ff2636.jpg,640,640,lyra,180,72,216,128
2022-06-24-00-00-00-s_png_jpg.rf.8faf27cf464eb525f339c0cc90ff2636.jpg,640,640,cygnus,97,0,177,171
2022-08-09-00-00-00-s_png_jpg.rf.84ad871b7eae43aa7fe07cbd29b23fab.jpg,640,640,lyra,317,83,354,162
2022-08-09-00-00-00-s_png_jpg.rf.84ad871b7eae43aa7fe07cbd29b23fab.jpg,640,640,cygnus,244,32,315,210
2022-08-09-00-00-00-s_png_jpg.rf.84ad871b7eae43aa7fe07cbd29b23fab.jpg,640,640,sagittarius,313,457,372,585
2022-08-09-00-00-00-s_png_jpg.rf.84ad871b7eae43aa7fe07cbd29b23fab.jpg,640,640,aquila,268,258,342,395
2022-08-09-00-00-00-s_png_jpg.rf.84ad871b7eae43aa7fe07cbd29b23fab.jpg,640,640,moon,362,489,388,540
moon_046_png_jpg.rf.8e64764e6029a1a148275c5352e06cdb.jpg,640,640,moon,387,518,460,618
2022-04-15-00-00-00-n_png_jpg.rf.833bc02f45435288bba09c4e90bfed9f.jpg,640,640,ursa_major,191,442,338,629
2022-04-15-00-00-00-n_png_jpg.rf.833bc02f45435288bba09c4e90bfed9f.jpg,640,640,lyra,516,228,574,328
2022-02-01-00-00-00-s_png_jpg.rf.9031ed9676df4ca8e32398cce7b36907.jpg,640,640,orion,364,154,422,312
2022-02-01-00-00-00-s_png_jpg.rf.9031ed9676df4ca8e32398cce7b36907.jpg,640,640,taurus,453,283,527,443
2022-02-01-00-00-00-s_png_jpg.rf.9031ed9676df4ca8e32398cce7b36907.jpg,640,640,pleiades,501,382,522,415
2022-02-01-00-00-00-s_png_jpg.rf.9031ed9676df4ca8e32398cce7b36907.jpg,640,640,canis_major,298,64,350,164
2022-02-01-00-00-00-s_png_jpg.rf.9031ed9676df4ca8e32398cce7b36907.jpg,640,640,leo,79,347,226,502
2022-02-01-00-00-00-s_png_jpg.rf.9031ed9676df4ca8e32398cce7b36907.jpg,640,640,gemini,287,315,394,473
2022-02-01-00-00-00-s_png_jpg.rf.9031ed9676df4ca8e32398cce7b36907.jpg,640,640,canis_minor,280,270,322,333
2022-08-30-00-00-00-n_png_jpg.rf.8de468153c7c305f2210891e6000b92a.jpg,640,640,cassiopeia,293,131,348,299
2022-08-30-00-00-00-n_png_jpg.rf.8de468153c7c305f2210891e6000b92a.jpg,640,640,pleiades,560,334,580,375
2022-08-25-00-00-00-s_png_jpg.rf.8bddecbff68dcc4031418ec07c531515.jpg,640,640,lyra,369,74,413,152
2022-08-25-00-00-00-s_png_jpg.rf.8bddecbff68dcc4031418ec07c531515.jpg,640,640,sagittarius,367,524,410,611
2022-08-25-00-00-00-s_png_jpg.rf.8bddecbff68dcc4031418ec07c531515.jpg,640,640,aquila,311,274,396,410
2022-11-17-00-00-00-s_png_jpg.rf.9112423adae3d4f36f8a3b953a83b1e6.jpg,640,640,pleiades,204,417,218,442
2022-11-17-00-00-00-s_png_jpg.rf.9112423adae3d4f36f8a3b953a83b1e6.jpg,640,640,taurus,155,357,224,462
2022-11-17-00-00-00-s_png_jpg.rf.9112423adae3d4f36f8a3b953a83b1e6.jpg,640,640,orion,85,236,144,385
2022-11-17-00-00-00-s_png_jpg.rf.9112423adae3d4f36f8a3b953a83b1e6.jpg,640,640,gemini,2,457,101,612
2022-11-17-00-00-00-s_png_jpg.rf.9112423adae3d4f36f8a3b953a83b1e6.jpg,640,640,canis_major,25,101,80,222
2022-08-22-00-00-00-s_png_jpg.rf.92f15633c46f671ce12307de76254228.jpg,640,640,lyra,342,77,383,165
2022-08-22-00-00-00-s_png_jpg.rf.92f15633c46f671ce12307de76254228.jpg,640,640,cygnus,269,40,343,221
2022-08-22-00-00-00-s_png_jpg.rf.92f15633c46f671ce12307de76254228.jpg,640,640,sagittarius,314,490,366,597
2022-08-22-00-00-00-s_png_jpg.rf.92f15633c46f671ce12307de76254228.jpg,640,640,aquila,278,265,354,409
moon_024_png_jpg.rf.8668d805f36f17160d58c2e553047255.jpg,640,640,moon,256,621,282,640
2022-10-17-00-00-00-s_png_jpg.rf.94b0963c8ddf902f6a1fc768fa3233fd.jpg,640,640,pleiades,109,494,126,534
2022-10-17-00-00-00-s_png_jpg.rf.94b0963c8ddf902f6a1fc768fa3233fd.jpg,640,640,taurus,52,420,129,546
2022-10-17-00-00-00-s_png_jpg.rf.94b0963c8ddf902f6a1fc768fa3233fd.jpg,640,640,cygnus,434,587,546,640
2022-08-21-00-00-00-n_png_jpg.rf.91638c2ebd0b5f20567f79c7aa1fbf61.jpg,640,640,cassiopeia,349,123,393,280
2022-08-21-00-00-00-n_png_jpg.rf.91638c2ebd0b5f20567f79c7aa1fbf61.jpg,640,640,pleiades,589,360,608,420
2022-10-29-00-00-00-n_png_jpg.rf.925964d4feb3b520e6b41d12591bce93.jpg,640,640,cassiopeia,151,426,245,534
2022-11-23-00-00-00-s_png_jpg.rf.8dd1e6aa387fcf860f9645488166f472.jpg,640,640,pleiades,214,447,227,472
2022-11-23-00-00-00-s_png_jpg.rf.8dd1e6aa387fcf860f9645488166f472.jpg,640,640,taurus,169,381,238,507
2022-11-23-00-00-00-s_png_jpg.rf.8dd1e6aa387fcf860f9645488166f472.jpg,640,640,orion,97,256,152,400
2022-11-23-00-00-00-s_png_jpg.rf.8dd1e6aa387fcf860f9645488166f472.jpg,640,640,gemini,12,440,113,608
2022-11-23-00-00-00-s_png_jpg.rf.8dd1e6aa387fcf860f9645488166f472.jpg,640,640,canis_major,39,94,99,224
2022-11-23-00-00-00-s_png_jpg.rf.8dd1e6aa387fcf860f9645488166f472.jpg,640,640,canis_minor,0,350,35,424
moon_001_png_jpg.rf.81454f63d6b19daef34d99cfcff27716.jpg,640,640,moon,104,86,186,196
messier_m45_006_png_jpg.rf.94e2c3f0edd5f806463c93279894c9f9.jpg,640,640,pleiades,232,512,253,552
messier_m45_031_png_jpg.rf.9668031cc31b514776447a882b23964b.jpg,640,640,pleiades,263,382,278,412
orion_constellation_043_png_jpg.rf.96ebd8f0619e6550f731b1b914bf38a4.jpg,640,640,orion,266,195,357,377
2022-06-30-00-00-00-n_png_jpg.rf.9106b04d08d10d285fe2a0771af30ea3.jpg,640,640,ursa_major,60,216,131,495
2022-06-30-00-00-00-n_png_jpg.rf.9106b04d08d10d285fe2a0771af30ea3.jpg,640,640,cygnus,328,49,444,227
2022-06-30-00-00-00-n_png_jpg.rf.9106b04d08d10d285fe2a0771af30ea3.jpg,640,640,cassiopeia,354,477,438,599
2022-06-05-00-00-00-s_png_jpg.rf.8d0c578efee6e249277ca844a2a098f4.jpg,640,640,scorpius,159,49,258,230
2022-06-05-00-00-00-s_png_jpg.rf.8d0c578efee6e249277ca844a2a098f4.jpg,640,640,bootes,274,375,368,583
2022-06-05-00-00-00-s_png_jpg.rf.8d0c578efee6e249277ca844a2a098f4.jpg,640,640,leo,455,366,599,533
2022-06-05-00-00-00-s_png_jpg.rf.8d0c578efee6e249277ca844a2a098f4.jpg,640,640,sagittarius,87,80,164,208
2022-06-05-00-00-00-s_png_jpg.rf.8d0c578efee6e249277ca844a2a098f4.jpg,640,640,aquila,44,276,125,453
2022-06-05-00-00-00-s_png_jpg.rf.8d0c578efee6e249277ca844a2a098f4.jpg,640,640,lyra,121,541,160,598
2022-06-25-00-00-00-s_png_jpg.rf.9997f0f4ca8bb215a37d4269f8f1a2ae.jpg,640,640,scorpius,229,24,346,192
2022-06-25-00-00-00-s_png_jpg.rf.9997f0f4ca8bb215a37d4269f8f1a2ae.jpg,640,640,bootes,396,373,499,624
2022-06-25-00-00-00-s_png_jpg.rf.9997f0f4ca8bb215a37d4269f8f1a2ae.jpg,640,640,sagittarius,146,63,237,222
2022-06-25-00-00-00-s_png_jpg.rf.9997f0f4ca8bb215a37d4269f8f1a2ae.jpg,640,640,aquila,127,255,225,436
2022-06-25-00-00-00-s_png_jpg.rf.9997f0f4ca8bb215a37d4269f8f1a2ae.jpg,640,640,lyra,219,516,262,582
2022-06-25-00-00-00-s_png_jpg.rf.9997f0f4ca8bb215a37d4269f8f1a2ae.jpg,640,640,cygnus,136,469,218,640
2022-05-19-00-00-00-n_png_jpg.rf.9019e9c3ab15376bb2dab66c8c422d97.jpg,640,640,ursa_major,100,352,224,597
2022-05-19-00-00-00-n_png_jpg.rf.9019e9c3ab15376bb2dab66c8c422d97.jpg,640,640,lyra,454,421,518,502
2022-05-19-00-00-00-n_png_jpg.rf.9019e9c3ab15376bb2dab66c8c422d97.jpg,640,640,cygnus,445,206,562,432
2022-11-16-00-00-00-n_png_jpg.rf.9db56e4932c61531265c0cb4505b1d25.jpg,640,640,cassiopeia,93,370,185,484
2022-11-16-00-00-00-n_png_jpg.rf.9db56e4932c61531265c0cb4505b1d25.jpg,640,640,moon,564,47,613,154
moon_003_png_jpg.rf.933f87b1a7e05c3748335689e09b6b29.jpg,640,640,moon,49,481,135,592
messier_m45_007_png_jpg.rf.95ba1d4600f5c8852d1bb776d56c891c.jpg,640,640,pleiades,204,519,222,551
2022-06-22-00-00-00-s_png_jpg.rf.99cc566fdf42d9e8af70ace7fb6ac831.jpg,640,640,scorpius,234,514,337,640
2022-06-22-00-00-00-s_png_jpg.rf.99cc566fdf42d9e8af70ace7fb6ac831.jpg,640,640,bootes,376,130,470,337
2022-06-22-00-00-00-s_png_jpg.rf.99cc566fdf42d9e8af70ace7fb6ac831.jpg,640,640,sagittarius,151,480,240,607
2022-06-22-00-00-00-s_png_jpg.rf.99cc566fdf42d9e8af70ace7fb6ac831.jpg,640,640,aquila,104,231,194,416
2022-06-22-00-00-00-s_png_jpg.rf.99cc566fdf42d9e8af70ace7fb6ac831.jpg,640,640,lyra,194,105,232,162
2022-04-25-00-00-00-s_png_jpg.rf.9acbaa1cc448a1d1a50ec19053dc29f4.jpg,640,640,scorpius,57,438,141,569
2022-04-25-00-00-00-s_png_jpg.rf.9acbaa1cc448a1d1a50ec19053dc29f4.jpg,640,640,bootes,176,74,241,240
2022-04-25-00-00-00-s_png_jpg.rf.9acbaa1cc448a1d1a50ec19053dc29f4.jpg,640,640,leo,326,191,465,344
orion_constellation_050_png_jpg.rf.9ea8a3b3e23e58c866738854cf29b576.jpg,640,640,orion,45,217,374,513
moon_010_png_jpg.rf.9d9d810e0b2b42c7cc7c9ce04c8a9644.jpg,640,640,moon,255,138,388,286
2022-11-01-00-00-00-s_png_jpg.rf.9491a1f12dd00c96438d38220261becd.jpg,640,640,pleiades,177,159,194,190
2022-11-01-00-00-00-s_png_jpg.rf.9491a1f12dd00c96438d38220261becd.jpg,640,640,taurus,133,152,194,254
2022-11-01-00-00-00-s_png_jpg.rf.9491a1f12dd00c96438d38220261becd.jpg,640,640,orion,39,232,110,393
2022-11-01-00-00-00-s_png_jpg.rf.9491a1f12dd00c96438d38220261becd.jpg,640,640,cygnus,487,0,594,127
2022-02-16-00-00-00-n_png_jpg.rf.a03dcc6568b2941775c706fa50d0d123.jpg,640,640,ursa_major,294,158,423,344
2022-02-16-00-00-00-n_png_jpg.rf.a03dcc6568b2941775c706fa50d0d123.jpg,640,640,cassiopeia,69,452,136,622
2022-01-26-00-00-00-s_png_jpg.rf.9b23b4972e15a3813c8fc93790afe7c0.jpg,640,640,leo,41,133,177,267
2022-01-26-00-00-00-s_png_jpg.rf.9b23b4972e15a3813c8fc93790afe7c0.jpg,640,640,taurus,387,189,457,306
2022-01-26-00-00-00-s_png_jpg.rf.9b23b4972e15a3813c8fc93790afe7c0.jpg,640,640,pleiades,434,197,451,233
2022-01-26-00-00-00-s_png_jpg.rf.9b23b4972e15a3813c8fc93790afe7c0.jpg,640,640,gemini,247,150,331,280
2022-01-26-00-00-00-s_png_jpg.rf.9b23b4972e15a3813c8fc93790afe7c0.jpg,640,640,orion,323,302,372,441
2022-01-26-00-00-00-s_png_jpg.rf.9b23b4972e15a3813c8fc93790afe7c0.jpg,640,640,canis_major,255,430,310,533
2022-01-26-00-00-00-s_png_jpg.rf.9b23b4972e15a3813c8fc93790afe7c0.jpg,640,640,canis_minor,249,294,269,337
messier_m45_031_png_jpg.rf.9c48ae5c19c733e882208046fd838a5a.jpg,640,640,pleiades,248,446,264,475
2022-10-11-00-00-00-n_png_jpg.rf.a2a16efec9ee418949d3425d49ae611f.jpg,640,640,pleiades,491,84,508,105
2022-10-11-00-00-00-n_png_jpg.rf.a2a16efec9ee418949d3425d49ae611f.jpg,640,640,cassiopeia,203,120,295,265
2022-12-02-00-00-00-s_png_jpg.rf.a35bd8ce9e4c35b2b6644f9bbe1d17f2.jpg,640,640,pleiades,249,204,263,225
2022-12-02-00-00-00-s_png_jpg.rf.a35bd8ce9e4c35b2b6644f9bbe1d17f2.jpg,640,640,taurus,205,187,265,285
2022-12-02-00-00-00-s_png_jpg.rf.a35bd8ce9e4c35b2b6644f9bbe1d17f2.jpg,640,640,moon,444,428,476,485
2022-12-02-00-00-00-s_png_jpg.rf.a35bd8ce9e4c35b2b6644f9bbe1d17f2.jpg,640,640,orion,120,275,168,399
2022-12-02-00-00-00-s_png_jpg.rf.a35bd8ce9e4c35b2b6644f9bbe1d17f2.jpg,640,640,gemini,51,53,146,224
2022-12-02-00-00-00-s_png_jpg.rf.a35bd8ce9e4c35b2b6644f9bbe1d17f2.jpg,640,640,canis_major,52,436,108,548
2022-12-02-00-00-00-s_png_jpg.rf.a35bd8ce9e4c35b2b6644f9bbe1d17f2.jpg,640,640,canis_minor,34,251,68,297
2022-02-08-00-00-00-s_png_jpg.rf.9ef56fe68d29eee6c242cd2966d734d0.jpg,640,640,orion,359,313,416,452
2022-02-08-00-00-00-s_png_jpg.rf.9ef56fe68d29eee6c242cd2966d734d0.jpg,640,640,pleiades,487,194,500,218
2022-02-08-00-00-00-s_png_jpg.rf.9ef56fe68d29eee6c242cd2966d734d0.jpg,640,640,taurus,436,172,508,313
2022-02-08-00-00-00-s_png_jpg.rf.9ef56fe68d29eee6c242cd2966d734d0.jpg,640,640,canis_major,297,448,352,541
2022-02-08-00-00-00-s_png_jpg.rf.9ef56fe68d29eee6c242cd2966d734d0.jpg,640,640,leo,88,156,215,293
2022-02-08-00-00-00-s_png_jpg.rf.9ef56fe68d29eee6c242cd2966d734d0.jpg,640,640,gemini,278,145,387,298
2022-02-08-00-00-00-s_png_jpg.rf.9ef56fe68d29eee6c242cd2966d734d0.jpg,640,640,canis_minor,272,299,316,346
2022-06-29-00-00-00-s_png_jpg.rf.9dd92b29a18fededdbd3dc55750607ea.jpg,640,640,scorpius,188,35,322,230
2022-06-29-00-00-00-s_png_jpg.rf.9dd92b29a18fededdbd3dc55750607ea.jpg,640,640,bootes,356,430,465,640
2022-06-29-00-00-00-s_png_jpg.rf.9dd92b29a18fededdbd3dc55750607ea.jpg,640,640,sagittarius,108,89,199,221
2022-06-29-00-00-00-s_png_jpg.rf.9dd92b29a18fededdbd3dc55750607ea.jpg,640,640,aquila,82,276,184,453
2022-06-29-00-00-00-s_png_jpg.rf.9dd92b29a18fededdbd3dc55750607ea.jpg,640,640,lyra,181,543,230,611
2022-06-29-00-00-00-s_png_jpg.rf.9dd92b29a18fededdbd3dc55750607ea.jpg,640,640,cygnus,91,505,184,640
messier_m45_027_png_jpg.rf.a30ffeb6dcb2c45efaaeae340a86adfa.jpg,640,640,pleiades,361,251,380,284
cassiopeia_constellation_004_png_jpg.rf.8f2f1392bea044932bf6ac876902690c.jpg,640,640,cassiopeia,72,185,445,535
messier_m45_008_png_jpg.rf.a3c7b49fe5d273b7d6c99230bb2f96ec.jpg,640,640,pleiades,507,520,521,557
2022-08-04-00-00-00-n_png_jpg.rf.9a0210ef744b0b713a8d2960c931be37.jpg,640,640,ursa_major,31,405,151,618
2022-08-04-00-00-00-n_png_jpg.rf.9a0210ef744b0b713a8d2960c931be37.jpg,640,640,cassiopeia,346,275,400,405
2022-02-20-00-00-00-n_png_jpg.rf.9df18231ef7aac35f1bf3aa28481ccb0.jpg,640,640,ursa_major,310,321,442,472
2022-02-20-00-00-00-n_png_jpg.rf.9df18231ef7aac35f1bf3aa28481ccb0.jpg,640,640,cassiopeia,96,16,176,165
2022-11-17-00-00-00-n_png_jpg.rf.a17c9bc942c1962c42dcb5bdc770e893.jpg,640,640,cassiopeia,139,414,228,535
2022-07-19-00-00-00-n_png_jpg.rf.a29b62c0a50a85788421e3f7f4796bf7.jpg,640,640,ursa_major,46,52,135,329
2022-07-19-00-00-00-n_png_jpg.rf.a29b62c0a50a85788421e3f7f4796bf7.jpg,640,640,cassiopeia,349,95,426,259
2022-12-07-00-00-00-n_png_jpg.rf.992fc08756dde3bd6b22b8299f163596.jpg,640,640,ursa_major,348,449,404,640
2022-10-10-00-00-00-n_png_jpg.rf.a63e85d44e78bdb4623ccd039ed5995e.jpg,640,640,cassiopeia,223,66,293,187
2022-05-22-00-00-00-n_png_jpg.rf.a633da858960b2693c848d86ac80205a.jpg,640,640,ursa_major,82,62,201,298
2022-05-22-00-00-00-n_png_jpg.rf.a633da858960b2693c848d86ac80205a.jpg,640,640,lyra,429,91,499,161
2022-05-22-00-00-00-n_png_jpg.rf.a633da858960b2693c848d86ac80205a.jpg,640,640,cygnus,426,148,535,366
2022-08-19-00-00-00-s_png_jpg.rf.9308bb72fecb20f472ae0904170f4d1f.jpg,640,640,lyra,347,440,384,507
2022-08-19-00-00-00-s_png_jpg.rf.9308bb72fecb20f472ae0904170f4d1f.jpg,640,640,cygnus,276,402,336,555
2022-08-19-00-00-00-s_png_jpg.rf.9308bb72fecb20f472ae0904170f4d1f.jpg,640,640,sagittarius,333,8,383,111
2022-08-19-00-00-00-s_png_jpg.rf.9308bb72fecb20f472ae0904170f4d1f.jpg,640,640,aquila,288,203,361,333
2022-06-27-00-00-00-s_png_jpg.rf.a6de56afefaa0831a548797fde35416f.jpg,640,640,scorpius,224,490,331,640
2022-06-27-00-00-00-s_png_jpg.rf.a6de56afefaa0831a548797fde35416f.jpg,640,640,bootes,368,105,458,319
2022-06-27-00-00-00-s_png_jpg.rf.a6de56afefaa0831a548797fde35416f.jpg,640,640,sagittarius,161,486,234,590
2022-06-27-00-00-00-s_png_jpg.rf.a6de56afefaa0831a548797fde35416f.jpg,640,640,aquila,107,231,200,408
2022-06-27-00-00-00-s_png_jpg.rf.a6de56afefaa0831a548797fde35416f.jpg,640,640,lyra,196,104,226,166
2022-06-27-00-00-00-s_png_jpg.rf.a6de56afefaa0831a548797fde35416f.jpg,640,640,cygnus,112,4,192,196
2022-12-02-00-00-00-s_png_jpg.rf.a6a91cf27db65cca01c02f6b4dc6fa19.jpg,640,640,pleiades,293,452,306,475
2022-12-02-00-00-00-s_png_jpg.rf.a6a91cf27db65cca01c02f6b4dc6fa19.jpg,640,640,taurus,248,390,308,492
2022-12-02-00-00-00-s_png_jpg.rf.a6a91cf27db65cca01c02f6b4dc6fa19.jpg,640,640,moon,500,183,531,242
2022-12-02-00-00-00-s_png_jpg.rf.a6a91cf27db65cca01c02f6b4dc6fa19.jpg,640,640,orion,162,272,210,401
2022-12-02-00-00-00-s_png_jpg.rf.a6a91cf27db65cca01c02f6b4dc6fa19.jpg,640,640,gemini,87,453,182,630
2022-12-02-00-00-00-s_png_jpg.rf.a6a91cf27db65cca01c02f6b4dc6fa19.jpg,640,640,canis_major,95,118,151,234
2022-12-02-00-00-00-s_png_jpg.rf.a6a91cf27db65cca01c02f6b4dc6fa19.jpg,640,640,canis_minor,72,378,105,426
2022-02-20-00-00-00-n_png_jpg.rf.a59258aff929a55d8a9b246236f8989c.jpg,640,640,ursa_major,296,200,426,366
2022-02-20-00-00-00-n_png_jpg.rf.a59258aff929a55d8a9b246236f8989c.jpg,640,640,cassiopeia,98,488,176,640
orion_constellation_010_png_jpg.rf.a71a1dff080813860837f613fccc8e07.jpg,640,640,orion,355,250,546,573
2022-06-21-00-00-00-s_png_jpg.rf.a5f9ae4fb3098b9b21210cf4efdf9fd8.jpg,640,640,scorpius,212,40,308,198
2022-06-21-00-00-00-s_png_jpg.rf.a5f9ae4fb3098b9b21210cf4efdf9fd8.jpg,640,640,bootes,337,374,421,536
2022-06-21-00-00-00-s_png_jpg.rf.a5f9ae4fb3098b9b21210cf4efdf9fd8.jpg,640,640,sagittarius,132,85,217,213
2022-06-21-00-00-00-s_png_jpg.rf.a5f9ae4fb3098b9b21210cf4efdf9fd8.jpg,640,640,aquila,107,262,179,410
2022-06-21-00-00-00-s_png_jpg.rf.a5f9ae4fb3098b9b21210cf4efdf9fd8.jpg,640,640,lyra,182,498,215,551
2022-12-27-00-00-00-n_png_jpg.rf.a6f33c54400eeeaebc1958b570753e52.jpg,640,640,ursa_major,350,343,425,637
2022-11-26-00-00-00-s_png_jpg.rf.a7921d7a87e4c11ba3b16fa13d1a04ea.jpg,640,640,pleiades,253,178,264,201
2022-11-26-00-00-00-s_png_jpg.rf.a7921d7a87e4c11ba3b16fa13d1a04ea.jpg,640,640,taurus,204,171,271,276
2022-11-26-00-00-00-s_png_jpg.rf.a7921d7a87e4c11ba3b16fa13d1a04ea.jpg,640,640,orion,143,256,187,396
2022-11-26-00-00-00-s_png_jpg.rf.a7921d7a87e4c11ba3b16fa13d1a04ea.jpg,640,640,gemini,55,27,157,207
2022-11-26-00-00-00-s_png_jpg.rf.a7921d7a87e4c11ba3b16fa13d1a04ea.jpg,640,640,canis_major,76,421,136,543
2022-11-26-00-00-00-s_png_jpg.rf.a7921d7a87e4c11ba3b16fa13d1a04ea.jpg,640,640,canis_minor,40,224,75,282
2022-09-23-00-00-00-s_png_jpg.rf.a4ca7aa064f583189d6a98e34a757aa5.jpg,640,640,lyra,451,424,482,516
2022-09-23-00-00-00-s_png_jpg.rf.a4ca7aa064f583189d6a98e34a757aa5.jpg,640,640,cygnus,354,385,439,557
2022-09-23-00-00-00-s_png_jpg.rf.a4ca7aa064f583189d6a98e34a757aa5.jpg,640,640,aquila,389,114,486,280
2022-09-23-00-00-00-s_png_jpg.rf.a4ca7aa064f583189d6a98e34a757aa5.jpg,640,640,pleiades,11,522,29,562
2022-12-11-00-00-00-n_png_jpg.rf.a666b1d5e3bd3867d94cf9bcf2a1c7d8.jpg,640,640,ursa_major,347,0,417,168
2022-09-25-00-00-00-n_png_jpg.rf.a9929c69cd2dbc2f6d58dcb18cee8d47.jpg,640,640,pleiades,507,433,530,480
2022-09-25-00-00-00-n_png_jpg.rf.a9929c69cd2dbc2f6d58dcb18cee8d47.jpg,640,640,cassiopeia,237,380,309,518
moon_002_png_jpg.rf.a67531e64773a261053e26a7b812713b.jpg,640,640,moon,224,347,315,469
orion_constellation_035_png_jpg.rf.a6a449c39adcc187408be5428d803906.jpg,640,640,orion,282,217,368,398
2022-07-13-00-00-00-s_png_jpg.rf.afacae8d4d2ef934326b97d8afab5890.jpg,640,640,scorpius,287,445,422,599
2022-07-13-00-00-00-s_png_jpg.rf.afacae8d4d2ef934326b97d8afab5890.jpg,640,640,bootes,426,18,557,246
2022-07-13-00-00-00-s_png_jpg.rf.afacae8d4d2ef934326b97d8afab5890.jpg,640,640,sagittarius,218,439,289,546
2022-07-13-00-00-00-s_png_jpg.rf.afacae8d4d2ef934326b97d8afab5890.jpg,640,640,moon,264,457,311,526
2022-07-13-00-00-00-s_png_jpg.rf.afacae8d4d2ef934326b97d8afab5890.jpg,640,640,aquila,168,199,280,370
2022-07-13-00-00-00-s_png_jpg.rf.afacae8d4d2ef934326b97d8afab5890.jpg,640,640,lyra,248,60,290,120
2022-07-13-00-00-00-s_png_jpg.rf.afacae8d4d2ef934326b97d8afab5890.jpg,640,640,cygnus,166,0,245,174
2022-07-18-00-00-00-n_png_jpg.rf.af04955536b9fa303d4bfaad7d766e2e.jpg,640,640,ursa_major,42,302,132,588
2022-07-18-00-00-00-n_png_jpg.rf.af04955536b9fa303d4bfaad7d766e2e.jpg,640,640,cassiopeia,366,360,431,513
2022-04-11-00-00-00-n_png_jpg.rf.b003f83e170a0196c94cf3fc05fe9963.jpg,640,640,ursa_major,181,14,320,165
2022-04-11-00-00-00-n_png_jpg.rf.b003f83e170a0196c94cf3fc05fe9963.jpg,640,640,lyra,496,328,547,426
2022-06-23-00-00-00-n_png_jpg.rf.acb9329d3ced92fbb09aa7d0068e972a.jpg,640,640,ursa_major,48,151,125,453
2022-06-23-00-00-00-n_png_jpg.rf.acb9329d3ced92fbb09aa7d0068e972a.jpg,640,640,cygnus,369,27,472,231
2022-06-23-00-00-00-n_png_jpg.rf.acb9329d3ced92fbb09aa7d0068e972a.jpg,640,640,cassiopeia,331,480,410,602
orion_constellation_004_png_jpg.rf.a6f1e673fe19a7dcf7c7a710790aae4b.jpg,640,640,orion,240,301,438,574
2022-07-10-00-00-00-n_png_jpg.rf.b0fbfd8b630188bb46c2813559cc6445.jpg,640,640,ursa_major,26,248,108,529
2022-07-10-00-00-00-n_png_jpg.rf.b0fbfd8b630188bb46c2813559cc6445.jpg,640,640,cygnus,316,0,435,99
2022-07-10-00-00-00-n_png_jpg.rf.b0fbfd8b630188bb46c2813559cc6445.jpg,640,640,cassiopeia,341,335,418,491
messier_m45_042_png_jpg.rf.aa6d9c368194b0b44180e93ea6d808cd.jpg,640,640,pleiades,387,170,405,211
cassiopeia_constellation_046_png_jpg.rf.a8a9d42e7e3d5e8bb8241020a0fec0bf.jpg,640,640,cassiopeia,172,218,291,335
2022-02-11-00-00-00-n_png_jpg.rf.b2c6d220e733ce1f1a85d4dd27e417db.jpg,640,640,ursa_major,311,171,434,346
2022-02-11-00-00-00-n_png_jpg.rf.b2c6d220e733ce1f1a85d4dd27e417db.jpg,640,640,cassiopeia,90,422,140,593
2022-04-16-00-00-00-n_png_jpg.rf.a68bdefa3d08ff43cac874383b2b36dc.jpg,640,640,ursa_major,155,461,305,621
2022-04-16-00-00-00-n_png_jpg.rf.a68bdefa3d08ff43cac874383b2b36dc.jpg,640,640,lyra,488,248,546,341
moon_006_png_jpg.rf.b2c3f82664b7484d2102357e6659e831.jpg,640,640,moon,156,222,241,339
2022-05-24-00-00-00-s_png_jpg.rf.a59530d9356dd99d8608ccb394fc595b.jpg,640,640,scorpius,138,397,246,615
2022-05-24-00-00-00-s_png_jpg.rf.a59530d9356dd99d8608ccb394fc595b.jpg,640,640,bootes,263,42,360,250
2022-05-24-00-00-00-s_png_jpg.rf.a59530d9356dd99d8608ccb394fc595b.jpg,640,640,leo,435,76,596,258
